ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.18778814814355554,0.46681843064467826,0.24860791690438272,0.13628182204092346,0.5434469308199579,0.16289417651302354,0.07270661209061102,0.531530355755685,0.26023500910167097,0.7606172106619056,0.06214116035853489,0.11275021467164746,0.28812336414879747,0.15106609063462292,0.23692940185741215,0.20453503650527194,0.00920756926837023,0.6953590047628107,0.16052085571878516,0.04999037749077234,0.06154603669969815,0.2717110233505387,0.07334874622529737,0.08977725480084413
24,0.3774659499189178,0.06724276922817594,0.047275020611818694,0.11907903796538565,0.4793276972452767,0.6283680111467196,0.019299845714616338,0.5029486492060226,0.05437879106945004,0.20445764503599637,0.24221496158635522,0.04170886115132264,0.42036002184310667,0.07948395201819139,0.1615453504972024,0.5559842491292986,0.011296649843310271,0.6699129541954277,0.2120954518726944,0.024636188092562076,0.030164560518116914,0.7241067487296365,0.061518346357396475,0.03722737255059976
25,0.41043476794644185,0.502283147071868,0.07521886611852517,0.31587670893380126,0.4087207004045342,0.4122608241432661,0.07393087652667674,0.3844007712415409,0.19557200413511977,0.21109125866314765,0.07573514938598432,0.08250135244065757,0.17727565262435346,0.09038714285807002,0.1452672969786998,0.16589978112424805,0.009320465220728569,0.3591078693002127,0.2156801008764942,0.05540863731904185,0.10916091943529188,0.3544374081473719,0.10751335309282321,0.9000276221656849
32,0.16073765469671694,0.12187729373055278,0.06543922747354823,0.25567949649870875,0.7563415750215443,0.24063356757556567,0.010266173671469281,0.5816216494559509,0.27626639430070576,0.1917198962189406,0.2038977887030343,0.07963918737732839,0.11290251880551563,0.1766281517664736,0.7387063934594187,0.2705472745610365,0.007048637878930648,0.8487605518130403,0.1164525587585458,0.031424246170921655,0.0769184538126983,0.27788118779712606,0.17166264147987056,0.15097079942317046
38,0.09324629453989126,0.07074413251059979,0.08829430894558218,0.1104083520509973,0.524207539065608,0.21230067295793953,0.02160518682223051,0.7811941406720029,0.3088593062162006,0.11346743021883367,0.09529882738226098,0.07100535443887654,0.3874039137227937,0.15037664058559969,0.41619149317694876,0.19158016606581285,0.006369429756510589,0.7226657196181878,0.03389790105586905,0.017526126060906262,0.05341207755144765,0.29875083511566664,0.048796637580586576,0.043288757687294205
40,0.4878308754330557,0.19369888821569467,0.06783751902234267,0.19060000042983505,0.4347524719501044,0.8540021246568639,0.05932814754580175,0.6918984913476113,0.13847153126480383,0.05320036897223646,0.395979382216083,0.14136064030737214,0.06917797984352313,0.0910236202390741,0.19265085616392974,0.14406254975638644,0.012954184491221307,0.20233431401632213,0.0938116483259664,0.10431277872644189,0.09428595457295741,0.5176007196485516,0.2535420036388149,0.14004601306121764
54,0.2862049339248064,0.5140393554788598,0.38547361466709046,0.10359825235370262,0.7955845311143991,0.20470245471272083,0.06835360778907587,0.20094749543561133,0.5500379386738604,0.3622410911806865,0.05249456677726463,0.06458254974111409,0.5698823979070261,0.329069157998453,0.41173374407268465,0.3204250773006952,0.011183732990014118,0.3483086969759887,0.3284255423790676,0.06987714586041262,0.12822626592668915,0.2571243639464303,0.17586850866172943,0.11393293578082057
55,0.21204394226627196,0.47887546427800537,0.17454857026524165,0.11576652422506443,0.2657180182853807,0.27867621395038367,0.08585333895428846,0.5726202106648002,0.3402090181505432,0.45473286309694294,0.11218577338225617,0.14960953391332887,0.715210965405929,0.14462207400028995,0.14507439019757004,0.5738619535437093,0.01473003600646607,0.24229245733170757,0.15653492603415647,0.062070034401865176,0.06416044078003541,0.48044050279351014,0.1756573173379251,0.06560256739909885
60,0.3028423383360026,0.5711518688165945,0.31714455562982563,0.11294697275255466,0.5893099370922384,0.1515836492848455,0.10962462410968088,0.2556427437203029,0.5026391636019567,0.37662674698028104,0.0459481780184351,0.060579062149525034,0.4379676333758007,0.14348252035297318,0.20521427295644576,0.19753480274440738,0.01019331735432851,0.42275373398586275,0.39163885426957173,0.12311734189981152,0.11080737377107969,0.27548122492225535,0.06306610506413007,0.13413960283860488
64,0.055657073260518206,0.09776087900253926,0.0648808917710871,0.17296025307741295,0.4835487865415535,0.13337514938222975,0.0361050245997304,0.6746844940616664,0.1565832659803851,0.1448270733279314,0.38655346626138953,0.18760665078157562,0.2273008283535166,0.08858453255366713,0.19392197560654753,0.4133463372933665,0.01445585832449064,0.8441193385305839,0.16571807130555824,0.0725884348446028,0.04016648084372146,0.20980734768389508,0.10091578366700503,0.10035384963590063
72,0.139055299134676,0.13233047139457502,0.0968741880011422,0.5328769869381782,0.23797966722874128,0.32505986238552576,0.8656293867080561,0.4348872874773802,0.2105297931398515,0.21616483731864203,0.10204125727977316,0.17982479118446026,0.2709129917783149,0.2020883601467249,0.12702338364692395,0.13503689440886016,0.014304394316884078,0.3109236302782334,0.1031076925215757,0.058574085828991304,0.46025193725186947,0.177789554170231,0.0695046097751864,0.07435279885688144
74,0.19981379064966762,0.12201191518931634,0.07021053798051648,0.07946292172058908,0.5448721852247416,0.26717980600074465,0.030167047985051872,0.5394730515460985,0.16602847758838743,0.13088859736858985,0.12126077360243419,0.05782526915293174,0.36876218177554454,0.10185663432118573,0.17102020909916807,0.23825469842715627,0.0073590378838812335,0.5799763249889348,0.10839564827433484,0.041574909299851734,0.14536234673180973,0.4477505715176101,0.12632121392087162,0.058606281886115344
77,0.47991263908382026,0.20512997112391715,0.18069850246709732,0.26941593637059874,0.366965008777644,0.6825695982852751,0.13091001060452986,0.6177236048962808,0.28153343941425996,0.1797379060210852,0.22155911640527806,0.19676645569543716,0.4436865664819158,0.1256196940727649,0.05045138447132906,0.4339130311071003,0.010684570213806437,0.2232376321892248,0.42890665388730004,0.06031868059046648,0.09804386513816905,0.7469846326241111,0.11536358319669832,0.07959080793623789
78,0.2439658918987918,0.2055748501360359,0.11203574261298295,0.08827957615836775,0.5541506985954364,0.3635757502881052,0.02654954603670649,0.6785320459308386,0.24612624240693834,0.3700852202744189,0.1711799317572586,0.10172242889740711,0.11837349529152041,0.1505887534957617,0.14168678851943362,0.27302947515502574,0.008033618433703545,0.5184052697629861,0.11127680556614035,0.05438027672970178,0.15951215020133536,0.29073919715831953,0.0707852675301485,0.06973031190533324
89,0.3391274410525193,0.6613891839832811,0.13330284117083405,0.37187278873106316,0.2904010897909816,0.19234606494446807,0.049278256812976956,0.7811895468864716,0.2351884695731231,0.46685140136755976,0.10238695074906441,0.5233358014674205,0.050321078893208436,0.24167718939576457,0.524233919274793,0.13424943424354388,0.008990775259034595,0.9094699368334094,0.08443255600006472,0.0634723700873849,0.2479652243685219,0.15559078416982375,0.2701333268352951,0.20555946525143276
94,0.055888746693401554,0.1594082950094895,0.035442928368053815,0.4270041894823463,0.3974080967120853,0.0780853086976052,0.032883463053486744,0.8231287307625716,0.10166399041533467,0.27004827776005036,0.29435355201416435,0.1623257782523747,0.3027324598637868,0.15099740763159003,0.21076467350198444,0.29992679611324835,0.008042317676589309,0.9328777225021011,0.15445893789311202,0.06652736363177182,0.06457730478495494,0.1520031210637924,0.1115727641800292,0.05896716310901996
97,0.3238156667830501,0.3682667648108423,0.1743910608314235,0.16698069085872655,0.3327519369994586,0.35115080159160056,0.04559493477102067,0.38365699575297213,0.3903300707539589,0.8392267145236968,0.1432951436815418,0.08242500445101543,0.7806475690171036,0.07848005203645338,0.17418829799126187,0.6439455149400658,0.009953952367273554,0.23421487287492487,0.22027318237137242,0.04995636443106496,0.1054748776835369,0.5568199709079189,0.09857661195440953,0.11239155168693488
98,0.24052661635440928,0.29013430882357394,0.22632037630314536,0.21878380550968124,0.6559770469772885,0.3652979448984249,0.16238261858354702,0.5336230171144977,0.4024242288205684,0.4701110526975322,0.11318964864283758,0.18220184158184383,0.1573016574218848,0.2288736974512552,0.15567523644332093,0.18309610225940734,0.017438973036526816,0.38955070586090484,0.24155580663190596,0.13508068080258406,0.2756411135293915,0.19363840504658902,0.1780592718793609,0.24015642961019862
105,0.3556355363572285,0.10548729140849378,0.14430469704305712,0.08949982292541252,0.39147780992077325,0.6954688409466107,0.10728005612887628,0.7524570096807637,0.10125197625523866,0.12088726836574211,0.6331157671104687,0.19528634591677968,0.09076841432634729,0.20450812581880942,0.09970408953123318,0.0877075441296945,0.010387512542756468,0.17495304996686634,0.10472888701695582,0.09483890346012633,0.24717502128809013,0.5426852136550215,0.15630208187369557,0.09021561994742196
115,0.22005086227590123,0.21575503726628328,0.1472030820651365,0.19945023407231807,0.5258711425034392,0.2663386705700834,0.10271599659098665,0.5427729096161897,0.1905450921810082,0.5487342454435052,0.16856430693435107,0.052436659071262194,0.5819037377200634,0.13462005268408045,0.1310494683285439,0.29970570162992954,0.010489793773711615,0.554096269755606,0.25620125753745115,0.09863722801642553,0.09664298321556393,0.2400754482582797,0.06181503570061758,0.09964055676274916
116,0.3658827141913862,0.6051941523106851,0.15973641971207264,0.13312911420806636,0.3303672938095189,0.2487641134016431,0.2636966939255283,0.3430810871616123,0.2930717204714658,0.2770698587129444,0.07332362356864373,0.2054478193399003,0.3957782348639881,0.1650558754650096,0.14491779528977292,0.35883361750495074,0.01733499157934394,0.3692419766217239,0.2632974500151927,0.11445526807006197,0.04257129600742221,0.5147538840887366,0.15043110130503054,0.3668497310294304
117,0.6600720056755096,0.3292532564943507,0.11295459362751394,0.021853377205291274,0.5544686940372586,0.4323862537611165,0.07567343909427007,0.10657078957907858,0.14632562036328822,0.3406973279017611,0.01951409276370011,0.020699927187354788,0.7880009591702771,0.09360749568049768,0.037514552772749094,0.3454158302717487,0.014221203713388959,0.15134666273109051,0.8197421906620509,0.06098703011784468,0.021697280878809757,0.6660707560862091,0.022358081137602043,0.07908952109566451
125,0.30005163699833337,0.1652949639938255,0.07776269697667773,0.2410017519580944,0.7274063163619057,0.5324986820313862,0.06403598753788119,0.3611129966049685,0.2716519581339959,0.19189700088844694,0.21875416190106522,0.14205310668892882,0.188587632341215,0.06396792081551941,0.2781065501727916,0.3113416675873447,0.012765373049586307,0.4742563260589211,0.14709017667433616,0.4404823752217798,0.12832610121873458,0.44251925315549095,0.11871699397820719,0.1943990474560746
126,0.8307850057751205,0.44240907337010815,0.11640153104345745,0.2222742609001551,0.32811899109607934,0.6654131798092848,0.06992851228962828,0.47590130573634903,0.2549516552585458,0.18454625667742744,0.12674224339416115,0.09574485402949809,0.17771298483991077,0.09104970494423052,0.14536568024682733,0.19855303389685972,0.008945286345727044,0.20828027474210054,0.2993956650560345,0.06385755996764306,0.07125876101071381,0.6858624808073394,0.12288104134722423,0.24821137722457343
130,0.3430012308548543,0.37550283548089763,0.1404384490084267,0.1546992419185522,0.49171341432523386,0.2716812034032124,0.03137729015180392,0.6224217263032358,0.21351053018528032,0.2320745775148185,0.2760441924760706,0.05444380297234708,0.4483212204675727,0.150725889188236,0.1762373030885817,0.1929263805446623,0.007315218224376549,0.391769928469592,0.2039148900761129,0.04384633009906316,0.13062699700010547,0.39817800240077655,0.09267958170945995,0.1417991291653196
133,0.27581420690033126,0.2354461027109028,0.16130491308523381,0.06235089058946245,0.3881270199189877,0.4685295959852569,0.058337513909483524,0.484767174815433,0.11306063433201206,0.16235962554689964,0.11208649824592982,0.09011686678632623,0.505039208115726,0.09950478608214199,0.07021968073669906,0.33699327876610136,0.02102937900374,0.3915445573672409,0.4037313591978483,0.12307087425786743,0.05202723143442622,0.6469801865049062,0.13255214671830673,0.1371864705352236
137,0.4116431912938294,0.3839158844358189,0.14060102010906145,0.14669845379592242,0.5363260853193565,0.38876213645739083,0.07127861942772554,0.470565086152409,0.3713879223456447,0.4291180516864201,0.1130988029815337,0.1236694184987109,0.20816403249536183,0.17532937913813054,0.11831063658179503,0.23306672421593339,0.010446384396968976,0.36600508775895035,0.2373281365181433,0.06482230654945972,0.38301849601150134,0.4463869697286162,0.09952755259256296,0.1519460803499104
138,0.5370828996184945,0.2447757870812644,0.1082711429547744,0.12196524189628116,0.41363836817617006,0.7910107706601449,0.08193463162600127,0.36156642396230787,0.1757001999784958,0.20205882023694885,0.48633209319371884,0.05007382079744883,0.3898381331103947,0.17953536438953194,0.18053590313044368,0.27161861257015596,0.013352294086073776,0.13104019973446393,0.33658328103350943,0.11291260362160747,0.13641161735088586,0.6906134043924338,0.06304136664286716,0.10641737197210104
140,0.36778657912063184,0.39287080690265574,0.1670290498401713,0.1269943154306446,0.5781397754945485,0.4230343309306485,0.0556729904008078,0.595496713342614,0.26512356245422775,0.30696611269019136,0.38669332788178595,0.09130910930929251,0.14001970956557913,0.09340048767950462,0.170334994428306,0.5049211344663755,0.011020733657673892,0.44826836168741574,0.3154635523066573,0.07257264242467418,0.2318858821982805,0.4135528798198593,0.0894410501201022,0.10687145245348824
141,0.8003225430259823,0.6195698199162474,0.08230488514739748,0.053233366675070073,0.5581217011191156,0.5748326041647727,0.004619362772300802,0.41270433516590066,0.23755735146746915,0.29384629018042663,0.3537821657642444,0.14968952495495133,0.21174829158528494,0.05724923530273249,0.20984681075345513,0.31394106122621684,0.010594228905848824,0.17740645532962124,0.3659871808011644,0.03824963087734513,0.067602473635069,0.8114786449396196,0.20919591922399708,0.3114732304331805
145,0.40623362090927223,0.5166755170230852,0.18086399662822836,0.25222076651718395,0.2891535199473714,0.1082689239122613,0.11360246769196818,0.5666474231247843,0.36967443506776354,0.4235371308914667,0.06868441284660962,0.14004348713629003,0.27388224309012144,0.1475189961600019,0.16402585192427385,0.2639779262453514,0.013088254940074482,0.43842461472600347,0.7265685646592931,0.04440374605798736,0.2552224482812579,0.4022634715060792,0.13427032876755648,0.11078907741467328
147,0.12202248790612628,0.25436774635225584,0.09207440567824912,0.24972853809904702,0.6821359518316763,0.2610635719998984,0.14497846287427782,0.6600315711203132,0.1551341121761289,0.3077829973795242,0.058076639675902694,0.08312447730905309,0.15343237263523682,0.889684184242336,0.3865229308498833,0.21292027858273158,0.012292404138723241,0.38065430428508895,0.19195728485428537,0.0663043807187192,0.12842233674120251,0.23280389182852498,0.08751294393263924,0.07500814595251248
148,0.192407681609916,0.23575771763335082,0.2131365377690774,0.2646876338428851,0.7428637903727502,0.28589286019772214,0.1450264680222712,0.46377427233860485,0.31745268635384905,0.14868078161768203,0.10717394379030133,0.08734236418352559,0.12329862224077616,0.22939905822219622,0.16864297734456904,0.1475779257047329,0.013543789602646236,0.49223843003770795,0.11934744814084819,0.16414771148532054,0.15075086744887817,0.1536304170426375,0.10675843524607818,0.14461000170264668
153,0.3311127578674916,0.31401472761343013,0.25036869258221506,0.3108875233105915,0.4961189496745232,0.21711695049208832,0.13548660616075875,0.4833504166441301,0.32524639405847666,0.6589626349061358,0.06636770300837644,0.24859446116504436,0.4014222807491546,0.18546578471274702,0.23404291679644412,0.21248870188322208,0.013804445209643875,0.3326884575928518,0.14090804420588032,0.0964129359342002,0.08639422401789427,0.3329293852196115,0.1206646099552038,0.0840595789574457
154,0.17220253915485487,0.17326473304145248,0.07685835269421316,0.06056781369314555,0.6002944595393236,0.2706845844228371,0.07737954458451383,0.5200293890772214,0.14179184553741211,0.19969055803440872,0.08487965771323244,0.05150718709085452,0.2805057349669335,0.14920324118751302,0.23611580392182727,0.45760668391887965,0.009809228259511013,0.47060138245009214,0.11500853064922145,0.06210765932932268,0.06950866204505476,0.3350702215990837,0.05921800185266365,0.11559091221729437
155,0.17323353599893182,0.15687190582910865,0.09945535414328975,0.5742285516689584,0.589083321779753,0.2874041617618325,0.3533563009092438,0.4932799213561566,0.16194030996816328,0.16780876987089452,0.06673164620471551,0.3605926558673957,0.2400812908758625,0.32419405310782123,0.1921772530868044,0.23141930806076616,0.016002920083416607,0.45308359188696307,0.09233571108103726,0.13117296802978465,0.3165434003920854,0.32232692264274687,0.17558779163163332,0.08642154132496091
158,0.7562318663640293,0.6272265922342057,0.26584542345550893,0.1448861534199186,0.19527893074530275,0.21974582277752272,0.23343292317869063,0.16057271420612393,0.3322945753463359,0.20529656189939732,0.037838951432644465,0.19090655144264237,0.5539139432411248,0.1399385990095994,0.11676210971851189,0.27033490194700416,0.013086538292369398,0.2752797980854691,0.9293840019567164,0.09991199561810966,0.062269759439963046,0.5587812043599628,0.07680288491131407,0.04359934339558393
159,0.5379611460890699,0.35778146953468576,0.08604367124036702,0.07389047861189031,0.5102830821695645,0.27666012415002955,0.07161916581909915,0.3986588026553896,0.41959086042754495,0.352094484543006,0.12277459007306674,0.13128880938032683,0.33574354589292127,0.2703702803848769,0.1172858986171329,0.29140422527140386,0.010642632344546326,0.32602856969156524,0.18863143780786032,0.09265431716992473,0.17788085850522703,0.43908995288490443,0.11160398266898779,0.16141063604865705
161,0.30168873489769094,0.4559271612390395,0.16025306815675805,0.12252949535793971,0.34583076400823715,0.25230531847791343,0.03859823501317876,0.41618741144516896,0.3388677911539252,0.36553453379667633,0.11891397933012825,0.08366474492813963,0.7356530832252393,0.08775695082702874,0.22976187347006008,0.40270686116404736,0.008876263596194997,0.39424888217055964,0.27690985863082723,0.08640667020742288,0.08562813555065296,0.34031912517854196,0.07078611407270852,0.1286417675971966
162,0.10011698625523086,0.12008778324810859,0.08882879468801098,0.23065068355073276,0.6559315996844313,0.1812402919862374,0.01890889035736807,0.7512953022799959,0.3543462821114733,0.30227593628577304,0.07582661065439797,0.06846051534943737,0.1612510074657691,0.3292819495529813,0.43393849306148763,0.21692183656715344,0.0065120870921982245,0.760665848610979,0.06609171882303794,0.03594998321495178,0.07002636247343023,0.22612261982602122,0.0628879853193706,0.11259875927020718
163,0.4074282908729978,0.10515808805255587,0.05597177314312202,0.28649875461885155,0.5803621396314047,0.4152345085641532,0.25223591839042936,0.7391798942592903,0.10882630671559948,0.1526019629107206,0.0182291016878064,0.04882537575371412,0.06020971426655857,0.4146154368428411,0.06321014062403049,0.18315958887095066,0.01379778192143701,0.35046961369217017,0.09773574894624755,0.10440661081921272,0.4887130315315335,0.3982090545372023,0.034306023157463394,0.03266971528218276
182,0.2123871422218829,0.35630812332409567,0.08241164258473774,0.23718223817059386,0.4413534783428519,0.2869504893836413,0.03341409763272841,0.5687921447260827,0.1952061379226423,0.27379837817932495,0.23495092676741436,0.19334258676488153,0.225895139430054,0.08270600918543428,0.32192480333655366,0.3438663547454101,0.007710448602923527,0.7748278174768858,0.1940974319126226,0.026267607541035704,0.038431258175518415,0.4622724649473709,0.09550138208105236,0.11965393822415508
187,0.3282057334549942,0.4260111816311807,0.16655269285406274,0.05796117531783526,0.537597697159604,0.35479028039810484,0.01799370086799424,0.6492375029813832,0.492844605174616,0.276418891499865,0.10660349836463605,0.06477769335296824,0.1958975715406217,0.10768254845076039,0.06379747849707952,0.4131271249251115,0.006193023834894525,0.5715628378659487,0.20189573444459397,0.049555035829446564,0.20202917796029082,0.32716332175829793,0.1079535505939872,0.12279261787489396
189,0.3327319991969351,0.1513249315977678,0.10787895063388872,0.10864132340286958,0.804859032236804,0.4790403761742979,0.028431094385431514,0.28771309328336236,0.3325325926025219,0.3941442792846816,0.1928634407392536,0.0776126671004592,0.34532305849276995,0.09365471001551527,0.12278289736681935,0.3871414252679607,0.008761118626271634,0.5292044496990022,0.22888462560467335,0.10130772039530667,0.24833513357365333,0.5701226865695512,0.07551154259497234,0.1830735413567037
190,0.2403070419837848,0.3004635944762454,0.1497913549743348,0.1444560416711771,0.7271521453202777,0.19786150522303197,0.14419546633910285,0.35984975229490435,0.31502355488333805,0.22739178129663054,0.0683912361259335,0.10024851681792352,0.15957506666027763,0.11926846272776939,0.17749386504041142,0.12208435364940602,0.011388693394502434,0.46773672462339067,0.21292002067036472,0.05649575386090406,0.17331965417528414,0.21683630228295447,0.117589062514972,0.13309854455866976
193,0.11729011131228236,0.1594483540446816,0.12225315575171011,0.3378948430592323,0.2984600096039609,0.2236955168249054,0.07499408776678858,0.8835758827759127,0.20503306767249407,0.13483153349514002,0.12091505297904137,0.10801595793083917,0.1429515851061182,0.13422137359434977,0.07298370687998437,0.2448028723405845,0.011170563537578436,0.7958744240232973,0.14485753229432272,0.048915916093990555,0.1626217134641093,0.3060674316012638,0.10544202159240623,0.275348796045222
194,0.530600716006938,0.3827962795990042,0.1180030152506184,0.03749316650001583,0.28735636554151234,0.43352818912587954,0.034178983742068125,0.23462188655211894,0.1830485053059895,0.6379038591336161,0.31305579325279637,0.034623350206645524,0.7097846733993629,0.19556313301664272,0.04704594517686486,0.5157985037701935,0.012534796866907193,0.23936118910920254,0.6176372457691712,0.02742579792231488,0.03539776156422834,0.7368024786746905,0.04129026362860502,0.080955646048666
197,0.18877438287968645,0.14811450913709515,0.12245858700197791,0.11367670477526196,0.7462246657939794,0.1765147420250406,0.05015238159606287,0.2523156669365405,0.1871993098541586,0.12141430518779954,0.08448133916276969,0.12483297191995732,0.27753358946432977,0.09220153762623917,0.15504957254995919,0.1163462467832128,0.011281668769719902,0.615190800701868,0.15135861292054048,0.17981326008017842,0.08914194801566697,0.19105768860411956,0.06581733827621107,0.1449769918216944
201,0.6280529239747562,0.14021862675484123,0.053421056126597685,0.1301360782958947,0.4255812777015782,0.507609639367182,0.08179010912922743,0.512561575473985,0.10112791783140125,0.12210053616616044,0.07550442422395669,0.1345807708611307,0.3417128867372056,0.14213867172554542,0.1907186871923428,0.6063408957330173,0.01070111971758757,0.3112968818526804,0.16182297523445408,0.05526320076370067,0.10859599801165908,0.7097626522012559,0.08488553459038103,0.11197939623137854
202,0.4495434093497397,0.509728092165423,0.20882565299967568,0.09895285731273215,0.8318459879873094,0.4545907005952322,0.0883266079279702,0.34887190286074243,0.41817240657017907,0.226663323934375,0.1283612020923108,0.12259647253457101,0.10924825538651949,0.3698800475337305,0.5890516113865254,0.16217057035547774,0.016302239915724596,0.5084329358405165,0.1324753235161855,0.035016583347799606,0.035498792592457064,0.20310112482408388,0.10189880102539996,0.24800435324163222
204,0.6289739663815845,0.6829047540011156,0.11333006515941858,0.07268974122224324,0.5023774505674072,0.435396318718579,0.020859143251946467,0.4119560160925977,0.1239773037355198,0.15453535191078865,0.14879289741883553,0.1354686119310525,0.1878176353608173,0.08685338353030968,0.15879982821199196,0.32651260870876353,0.008289074778952915,0.3966177159906533,0.12150121192402899,0.16152340156231407,0.12096211695891348,0.3840274245583434,0.4866235196333447,0.9421535590814619
206,0.055895262590104564,0.04691788675183687,0.07631140109366776,0.09975355770903792,0.4718147444596635,0.15864487151814205,0.05565337964435338,0.6690434338047002,0.16129404668160463,0.23085393727334586,0.12231493228052731,0.029207342512848438,0.5458537471766436,0.12755021620284332,0.15352271159112857,0.29984689651397217,0.007364151215371096,0.6454586504703196,0.05633285177200678,0.04837514368848145,0.03449833691510592,0.2643979100926296,0.028226574289041833,0.015898884363178475
207,0.2371617705581641,0.1769151192661093,0.06737117755750528,0.2755237591132505,0.39976508732751437,0.33369875734972065,0.5879643367556099,0.4655030322028018,0.1880106003215637,0.10734119985631237,0.05945431251222425,0.14762713305564718,0.3723195139667554,0.16435988496795487,0.06836427439703976,0.348862974903792,0.017374486513503352,0.3069022480040594,0.2650609624128359,0.08275733721310433,0.10468396195351315,0.3376692567518609,0.17512216504820619,0.08173584291972645
