ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
54,0.15286504576421314,0.10771588283455344,0.023682868453210992,0.03651011174170744,0.4324814212330738,0.1414062913748633,0.04528570876365237,0.4778366198609207,0.081990345133939,0.07113269224939472,0.013693815265479985,0.0278482048477317,0.17611168274817823,0.0424754774862921,0.026156209814610407,0.07451759681482964,0.00017254883181265076,0.2341318032281896,0.10124778977979922,0.00742529451298515,0.020201119613522986,0.2233248346310643,0.02817163203241725,0.018973322745273496
55,0.13551751124753722,0.1192782514866654,0.02968801478451951,0.0372405097261248,0.39121647631046824,0.14117480793724987,0.03871296789412128,0.5473354819235055,0.08980407028500212,0.19221295014013343,0.013495975035542125,0.0278482048477317,0.25107093576731265,0.0303766771601137,0.02516741104740758,0.09333853652366127,0.00016227436301530598,0.20991943975890617,0.08037923498711297,0.008669445231679195,0.020686804606435932,0.26269148836856965,0.028634898432941588,0.01921402766682948
60,0.15913542775984896,0.15468856635585002,0.02394681919715494,0.038562214397079124,0.4092344465714888,0.14155774183563755,0.043086102566668984,0.4976631151394957,0.1660671040165827,0.18214679311970353,0.013519661709306326,0.037299736378170995,0.14075305999068058,0.029341472009933704,0.03463629512051146,0.08540369662074339,0.00016171791179377446,0.21865423863592526,0.08559178445038124,0.008881213568026897,0.020377055732656787,0.24417433228031224,0.02817163203241725,0.044847088937101626
64,0.13379101130069018,0.09734177485398336,0.02308249737253031,0.04432861301347353,0.4361316936298698,0.14406214681046342,0.039959186889680975,0.6122273334201904,0.06561268307084146,0.07197497669201655,0.014189660656502408,0.030602747710501456,0.114858989648852,0.030263168546942807,0.028010359849759657,0.09838646997087856,0.01254502249577003,0.38293668923386603,0.06493292581212669,0.014114105879779211,0.020516386902909668,0.21721211168687307,0.028387603704728117,0.019941497161920223
72,0.13422526335145496,0.10416531305446884,0.02308249737253031,0.04692531101932852,0.38026970776950086,0.1398253420554099,0.18734244580594897,0.5242610765911757,0.06589417769523466,0.06944362867826151,0.023519661709306316,0.0278482048477317,0.10569612878402648,0.03013886745179933,0.03648546348533698,0.07451759681482964,0.00018883525272724589,0.2231572544673267,0.06435380718530526,0.00739530236312274,0.08426635095236688,0.21700226714477788,0.02817163203241725,0.01921402766682948
74,0.12355950294236254,0.1030373466042194,0.02308249737253031,0.03731622438946833,0.44838628671195385,0.1628299208504256,0.03647760052439568,0.5565080153025164,0.06758073639057133,0.0703381547397041,0.016670349588529684,0.0278482048477317,0.10882874643803808,0.045069971729782686,0.04013162630271847,0.08537727084245965,0.00010574227561893596,0.3416287059661174,0.06435380718530526,0.007202203843662835,0.05167771753448216,0.25498654553344513,0.02817163203241725,0.018850195884090714
77,0.1920873318386842,0.10945005344347956,0.02308249737253031,0.0372405097261248,0.3711978665538315,0.2862408035498647,0.043396790464749146,0.49995713088736643,0.06755005179571617,0.07010564221464052,0.013314766378517959,0.029212999694599794,0.1148228140693232,0.029611310107075416,0.025407256308529434,0.09265986152749192,0.00016332762093835,0.18965831042264136,0.06435380718530526,0.007603297916699682,0.021637421826528877,0.3239834709895576,0.02817163203241725,0.01921402766682948
78,0.17391846336488592,0.11247370506517672,0.04036189336100811,0.0481226969002767,0.4242048563491736,0.21725991480928764,0.04207942135778999,0.5835097585180843,0.08169042096398624,0.10305058695365166,0.014700010434799848,0.02724049324990558,0.11435132772156029,0.03626822084340828,0.04151657292968066,0.08611870002492358,9.589682707153869e-05,0.26469690322966877,0.06779465077489027,0.007875367806771238,0.044134538900738526,0.2564577792516226,0.027496193961752565,0.018861062404175875
89,0.21227474996724333,0.2587105095214752,0.06186692234848315,0.046779198516774104,0.3788693333410517,0.155049927177194,0.04843211937537029,0.5569452791574058,0.10947142362282677,0.1293463404585101,0.013623068035340389,0.038515365261643085,0.09059356586529504,0.029359076684623727,0.031511023518345976,0.08663608225543554,0.01009892541053561,0.4770919795186277,0.0752715823075956,0.024916255472859333,0.022236019105502013,0.22975893436007064,0.03920067675834488,0.06551730848644546
94,0.13264810724533307,0.10503438156079037,0.029906337860325087,0.03874524283576922,0.4303477520080581,0.13205278562220746,0.040941452341381614,0.5785690113427148,0.08557127792531968,0.06856516477974023,0.013672908955615648,0.03030542917128193,0.12798636872323477,0.031083582560360527,0.02932860883718118,0.10661268256900795,0.00010470197821917744,0.4273731932914961,0.0720397669056794,0.013424512907761192,0.02155155396694467,0.21745123198624142,0.03770512212388505,0.019456157281374013
97,0.18239002675399774,0.13654644717220077,0.02304298067090461,0.03711813003079469,0.34268176327776984,0.15809446727639181,0.03534568192769111,0.4781267022159665,0.08099883190431532,0.21133792731393,0.014176416155579645,0.03795960554510545,0.28285642058826327,0.03045813190648136,0.026748501403699127,0.11863205553346204,0.0002000469293588751,0.23769452796370694,0.06677015525752117,0.008529361070457772,0.021668567728993077,0.3170232026087198,0.030842460838749752,0.02362176847546331
98,0.1409921671141444,0.11255982179745759,0.024609389560427762,0.03756666220293675,0.4486123695593719,0.18127025056991491,0.04272332727079251,0.5342791855110568,0.06751807933910194,0.07993892378009664,0.018829996117567926,0.027560337768906353,0.09430572592734261,0.0393414720099337,0.027616759963781448,0.0738381268694593,0.0001486269986815592,0.2119109837349648,0.06435380718530526,0.00901475348889205,0.021495235084503975,0.224490717748572,0.02817163203241725,0.024743550024180622
105,0.1690080963876285,0.13684641659032873,0.04314674608988271,0.03771378871163204,0.4043322890131059,0.2601849632547424,0.043723913239107404,0.524437984387983,0.0688784656627641,0.10035632912594179,0.022265408683638556,0.028838092773641754,0.11683358755654961,0.029422023866987973,0.028245022907156806,0.09543833107704412,0.0001361959740502835,0.19639794958232862,0.08168699121152097,0.03750529261900181,0.031060760508531095,0.3300610481626575,0.04931024090316119,0.03371778053629406
115,0.14760289423192147,0.10651034918515698,0.02308249737253031,0.0372405097261248,0.3865768933943382,0.14079484179983134,0.03986622646667111,0.4991484028427897,0.06746973173260215,0.10840413033623043,0.0156489521034457,0.0278482048477317,0.18900369260110544,0.029410913281678594,0.025407256308529434,0.07861701164744236,0.00011395648799172387,0.2098715402172196,0.08008276671558995,0.007609522245064842,0.02021415541432646,0.23510172961982245,0.028632241092913607,0.02090745472501751
116,0.16386509911768068,0.13930449467109496,0.02284545748045091,0.04082432429451305,0.4027947943134659,0.14050909925983818,0.05279049320377434,0.5185683616885537,0.07428609152086628,0.0718369284223575,0.017326631681247196,0.04680589314313039,0.12692658043115834,0.030674586385368623,0.033380616926991055,0.10474517941869971,0.00010882874425210982,0.22583400268492906,0.07530793046816553,0.008685058087839653,0.02139062600256176,0.23286742189918017,0.031517284966578414,0.0294676403394326
117,0.19838089241891554,0.1432420883902674,0.022988858439544964,0.036880455378298704,0.37472008602685714,0.21545059100534253,0.043049252346661376,0.3959777011939293,0.08116866008911339,0.10163448831276296,0.013686779990172225,0.0278482048477317,0.13023750686047694,0.029611310107075416,0.025407256308529434,0.07451759681482964,0.0002431028858458653,0.19270754383845035,0.3291014464800408,0.021162922558530438,0.020412646879193468,0.24196400390476622,0.028240984262312516,0.01882779268798436
125,0.14103585023001577,0.10790686400825045,0.02308249737253031,0.03651156489334553,0.37862921678055017,0.3159628098152779,0.06984907350970192,0.4831995175292008,0.06657682149184802,0.07010564221464052,0.023380580863704096,0.0278482048477317,0.11908862130920603,0.038491969081525294,0.027554854257895157,0.07451759681482964,0.00016368541205367783,0.23528572777958956,0.06625847589103974,0.11632591531420129,0.020412646879193468,0.231512620640661,0.030005891145252137,0.019001504005452606
126,0.21514330567012213,0.10287511511172548,0.02308249737253031,0.03756666220293675,0.3675946280639309,0.28832083187204915,0.0439566151132252,0.5123962088637967,0.06655401944471497,0.07010564221464052,0.013623068035340389,0.0278482048477317,0.09583229340874538,0.029611310107075416,0.025407256308529434,0.07451759681482964,0.00019497259266777384,0.1937457284964594,0.06448220157441036,0.00930507330745006,0.020412646879193468,0.26710698413113687,0.030767559390240215,0.019041478647221638
130,0.138117650892167,0.10519348807667397,0.02289202118205412,0.03760212693691284,0.36423062598425365,0.17294432746204072,0.03937652667791303,0.5514126036352295,0.0664046783494478,0.07791886408478983,0.014697481859218608,0.028280828413059983,0.10634993786441559,0.02954914812656477,0.02875917722043486,0.07451759681482964,0.00011911385049144857,0.23983006795318498,0.06625070396345657,0.00838401387321875,0.020412646879193468,0.24390905178206754,0.02817163203241725,0.019608325194851943
133,0.15612020012458175,0.11135548478906813,0.02308249737253031,0.043724986624899834,0.37840325768264627,0.24937975542112564,0.05199472590004941,0.5189211597863441,0.06644398354652788,0.07010564221464052,0.013623068035340389,0.03065514588665651,0.109000574903847,0.029611310107075416,0.025407256308529434,0.07474943199311525,0.00022949152162994284,0.20627149524638724,0.06699410333637677,0.007235245322846699,0.020412646879193468,0.255400833983802,0.03544520658161011,0.01916265032247553
137,0.13761951432830716,0.11932146130150315,0.022871584059836816,0.0417776395604259,0.4031851014622406,0.16098540168958786,0.040307933052975996,0.5354447497906082,0.07734038903296303,0.0776031132445828,0.02343370022221173,0.029120573917452007,0.0950030652276973,0.031213647310436125,0.027585067373397876,0.07645131210328752,0.000129460163212639,0.2147873902099274,0.06620132830030236,0.008178314396639559,0.18140014217007003,0.22400011098974834,0.02817163203241725,0.01921402766682948
138,0.1584667781113758,0.13149254561867507,0.029279922065520325,0.038550144702002444,0.3193782696132249,0.3877058147190069,0.066562752535927,0.4857403245034378,0.06776792891528458,0.07055640385377378,0.02685610367205492,0.027331922813180056,0.12775830443254216,0.047125097730494475,0.029776975075276546,0.19404072984927417,0.00014345489934407783,0.19318204216339854,0.07219009639921677,0.015122737943050468,0.03146739986534188,0.3945275178968364,0.0427140043504464,0.03875718819223613
140,0.19674927056374347,0.13762293978156717,0.022825492541612438,0.03651011174170744,0.4202278474058227,0.1629642383462102,0.04470117976792499,0.498542083437219,0.07345741739855803,0.07412887987352126,0.015648209601937312,0.0278482048477317,0.09733360589204794,0.029611310107075416,0.025407256308529434,0.07785749021376362,7.629007782294975e-05,0.240751957869793,0.06635827461980776,0.0174190270653381,0.027159655399007963,0.2166875999415603,0.02817163203241725,0.0193637652102573
141,0.2754154941640157,0.1320115923778396,0.043689152819559825,0.039787310586389575,0.3753156694513878,0.25956402234238185,0.09720939957703263,0.48317414240101253,0.07990068754043657,0.08719187851575662,0.02761439719340351,0.028066253763358584,0.10722386645814791,0.029781588744846314,0.0446072028086469,0.08579788738506419,5.4568907165746226e-05,0.19192375556233568,0.0863651685779228,0.009111764253389472,0.020412646879193468,0.4371641945832542,0.03202897492818836,0.04359022018256709
145,0.1299253652848486,0.15800616473417378,0.023352039973808282,0.038542731640757236,0.36453640766240375,0.13155477813790314,0.053160914003033834,0.5611938878323898,0.07245793403060988,0.07235113267125198,0.013623068035340389,0.02732017560240946,0.0993914150968783,0.02962233272533366,0.03550667176266237,0.07335400766488664,0.0026559005916905005,0.27772156278533966,0.28210461690392274,0.00961689012345977,0.02180770293417509,0.20609850834034613,0.028632241092913607,0.04822139159094635
147,0.13197836095928347,0.10519672285403876,0.03413157264320921,0.041912064851486894,0.39724814940454567,0.14489349948510452,0.043184358206088146,0.5322656897972466,0.06817899596094434,0.07010564221464052,0.013623068035340389,0.0278482048477317,0.10326956747248739,0.08960301556742876,0.03279014511282785,0.12836941660383056,0.0002344324246107561,0.22699342675134265,0.06481133510515263,0.007690507219025263,0.020270767516305296,0.21460216811070393,0.02817163203241725,0.018800264541564284
148,0.13656553980405434,0.10738962875643487,0.02308249737253031,0.05011719609050289,0.45446051796261505,0.14117480793724987,0.0439566151132252,0.5310753625500224,0.06723007826318325,0.07044632640262143,0.013623068035340389,0.0278482048477317,0.09701199504287934,0.029611310107075416,0.026748501403699127,0.07451759681482964,0.00019572493715605535,0.20850871549951436,0.06435380718530526,0.010376972702990303,0.020235726895277105,0.21806648421849606,0.02817163203241725,0.03289966005390045
153,0.14529940069534966,0.1179124958476132,0.02308249737253031,0.03990851221883468,0.3714147636431755,0.14117480793724987,0.0439566151132252,0.48479434140298244,0.06698211095965528,0.12146161935136107,0.013623068035340389,0.0278482048477317,0.09701199504287934,0.029611310107075416,0.025407256308529434,0.07974610834522795,0.00024218418438696866,0.1915784119333639,0.06448220157441036,0.007784891362489161,0.020412646879193468,0.21459215440337812,0.02817163203241725,0.01921402766682948
154,0.13409443495763246,0.10416531305446884,0.02308249737253031,0.03684699120760628,0.3789900556740215,0.14177830507651532,0.04350367399736579,0.5223990739909375,0.06639454081486586,0.07010564221464052,0.01382446994355958,0.02728873299583333,0.10613785333140495,0.029572995503467037,0.025407256308529434,0.07587367733455778,0.00014008567266037637,0.23607013650033565,0.0680505418575232,0.008426457110045513,0.01997710185433971,0.2235350891851699,0.02817163203241725,0.01921402766682948
155,0.13656553980405434,0.10416531305446884,0.02308249737253031,0.06277757055258558,0.3929698838887027,0.14117480793724987,0.06760190858655432,0.5096536433405661,0.06698211095965528,0.07198765249448064,0.01503930483714582,0.027769309118696378,0.10070312462480605,0.031083582560360527,0.025407256308529434,0.08397244216012849,0.00019231666170154481,0.23113206139376158,0.06435380718530526,0.00739038424896045,0.020432850868187438,0.21895007361623325,0.02817163203241725,0.01921402766682948
158,0.21236008791722472,0.14100451406145134,0.0242615084209363,0.04168967846313404,0.30802546635673556,0.15296783478508566,0.05764905325146174,0.412371371133055,0.07243151000617265,0.09640288739872684,0.013623068035340389,0.03042975575890074,0.2361427503904234,0.029611310107075416,0.02519789427021223,0.09043566286352636,0.00014196822815359803,0.2034553559228401,0.4025460202633149,0.008276594246801178,0.020412646879193468,0.31858479575967147,0.03186112190454786,0.019255165349583644
159,0.23129199956702734,0.11391229812467549,0.02308249737253031,0.0372405097261248,0.3867531991680507,0.16628156646398481,0.043427636272378826,0.497212969178243,0.08559290965984762,0.07051952072337436,0.01412338415929361,0.0278482048477317,0.1794013164015847,0.029611310107075416,0.025114657341231673,0.07964884675898193,0.00012424403530628486,0.20390875687883375,0.06284344189314034,0.008734346177214324,0.02490525228873243,0.24104702572472736,0.02941487379929157,0.01921402766682948
161,0.14915578740447322,0.11812751757063418,0.024064403779992062,0.0372405097261248,0.3732689896640682,0.14117480793724987,0.041434749664343046,0.4863510993579312,0.06883908635047295,0.07044632640262143,0.013623068035340389,0.0278482048477317,0.10885941435366522,0.029611310107075416,0.026487819318242446,0.07451759681482964,0.0002035760329252277,0.19898173305945785,0.10897320955261257,0.014842804118765752,0.02608400786989682,0.22179655260075673,0.02817163203241725,0.021008678086159197
162,0.13409511106308641,0.10232184514877365,0.023174574890461687,0.03760212693691284,0.4111318903245524,0.17542892552779724,0.042593611849428156,0.547559919404666,0.07637908601367217,0.07070159120976044,0.013623068035340389,0.028280828413059983,0.10743474744451939,0.03865417156600635,0.02829897741962227,0.07474943199311525,0.000107499039571215,0.3319024515341698,0.06373366801215748,0.008814384447010815,0.028835455969331746,0.21192779245517004,0.02807640035025828,0.01906528669855437
163,0.18388043358784728,0.10964075190162845,0.02308249737253031,0.040973475961527964,0.39510872723385915,0.19057610497629973,0.04427822139335128,0.5199598134245094,0.06698211095965528,0.07221347831261153,0.013623068035340389,0.0278482048477317,0.09584702559277751,0.03186021458496341,0.026619269714866594,0.093966932661376,0.00031104878121878256,0.19070677195206592,0.06535403266625264,0.00894324584773276,0.06040380171050945,0.25044209583504057,0.02817163203241725,0.01921402766682948
182,0.15170172904341098,0.17484345142359295,0.03954015269845307,0.04679001682736305,0.4027014092329111,0.16073169121459963,0.03741357724770367,0.5683511803877572,0.1114367979409705,0.18506069329712535,0.02511821834238151,0.028205411241554915,0.09567838285700667,0.029611310107075416,0.04684665377018473,0.13856275436492832,6.669452975909153e-05,0.45418156625558437,0.09144292460323207,0.007697682060163579,0.020251513118758602,0.20705595200628207,0.031303069899246104,0.02335526084148742
187,0.1494333111714341,0.10306971767760341,0.029578417369719903,0.04894519215255364,0.4057268779686114,0.21567529923028922,0.04073651320613764,0.5484724784977886,0.07792098543085993,0.0776553132458437,0.013652175915217477,0.027016410820480122,0.14063165176421796,0.029078821561653777,0.027090861294147835,0.09851443027106488,3.307107123516359e-05,0.2789861343351552,0.06549735367123423,0.01786517903518031,0.019995946897945968,0.27946401305821256,0.029994818899574685,0.018394067848698823
189,0.13656553980405434,0.10315537123575597,0.02308249737253031,0.0372405097261248,0.39747599932237526,0.15109986104681472,0.0439566151132252,0.49491168025271065,0.06655401944471497,0.06997990800910737,0.013623068035340389,0.0278482048477317,0.11820201646812249,0.029611310107075416,0.025407256308529434,0.0767352342694334,0.00013719482298465253,0.20482144135238478,0.06579414635517666,0.007866380867404835,0.020412646879193468,0.2184098521153393,0.02817163203241725,0.020188595464860556
190,0.15711615731337883,0.11660861945969131,0.02315179553711133,0.04815363552452029,0.5163084302106379,0.13366324215826178,0.03948801421626656,0.5113466759470802,0.07795175309674528,0.071486733829433,0.025020926676732037,0.029007303420284247,0.10598253111885643,0.03102856300269113,0.024998024958114783,0.08841407125508653,0.000523691540223965,0.32389373192816223,0.12251391567921255,0.008780660859528272,0.05238949540180855,0.23336197786578658,0.03648007289097667,0.06348656953854104
193,0.12465368748503215,0.10251401072714497,0.023106967503753593,0.03756666220293675,0.36614912089631985,0.13792775955375577,0.04181241667281868,0.6232041414830676,0.06698211095965528,0.06932663442456262,0.013318872953004813,0.0278482048477317,0.09719968162017781,0.029611310107075416,0.025407256308529434,0.07493420733956951,8.83663687616756e-05,0.2760694281256439,0.06435380718530526,0.00764457748500018,0.020678289585974455,0.21310805754262307,0.02817163203241725,0.021761707850536945
194,0.15781258151440647,0.13645960748437833,0.026280583869227336,0.0372405097261248,0.3635363692603448,0.1504818867384829,0.04066400414911912,0.42947348854603007,0.11654478828483436,0.16749040574734855,0.01522627789798312,0.02757305626749837,0.18464240094822465,0.029611310107075416,0.025407256308529434,0.09356366682087508,7.86021445229673e-05,0.2068203044568078,0.12701649777392177,0.0075290336835581555,0.021154847191087817,0.24973328685963656,0.02817163203241725,0.02254307025167819
197,0.12526523810299062,0.10314389222805867,0.02308249737253031,0.0372405097261248,0.44039330829021445,0.1392906659565523,0.04161100270573598,0.5153106126297995,0.06655401944471497,0.06932663442456262,0.013623068035340389,0.0278482048477317,0.0895607826052627,0.029611310107075416,0.025659772992162502,0.07451759681482964,0.00018229725869160987,0.28377434123778017,0.06435380718530526,0.007553452908408983,0.020412646879193468,0.21262008188362,0.027780375201816157,0.01921402766682948
201,0.1566095214328193,0.10333178696748653,0.02308249737253031,0.0372405097261248,0.34683227192904653,0.24573785212026042,0.04339835647045952,0.5296042689995034,0.06698211095965528,0.0717033189423446,0.01348462501768389,0.0278482048477317,0.1056649177673545,0.029611310107075416,0.026307655115304463,0.13977864662869624,0.00023195032910705186,0.25154753891194725,0.06435380718530526,0.007784891362489161,0.020412646879193468,0.32700525022639665,0.02817163203241725,0.01921402766682948
202,0.15122653165448616,0.1053180069408184,0.02308249737253031,0.0372405097261248,0.4216736855561628,0.15138565093506146,0.044605253396200494,0.4956256565027981,0.0667504164746848,0.07010564221464052,0.02446855103528235,0.028205411241554915,0.10016912554386188,0.030893278729469568,0.026411883377360435,0.07378245496351467,0.00016060188415178964,0.2451278157856219,0.06284344189314034,0.0076360307896419346,0.020412646879193468,0.21061553806170547,0.030842460838749752,0.01921402766682948
204,0.1592374692167171,0.11968697097635703,0.02308249737253031,0.08001764117591208,0.3250804440906998,0.1737779746213474,0.04198614527016324,0.49758319021593356,0.06583732060301611,0.07651387990620574,0.014035577961666885,0.05953811001083329,0.11142295974049493,0.029611310107075416,0.025407256308529434,0.0758855045219643,0.00016949493516232278,0.19946098560694042,0.06435380718530526,0.0189149895342664,0.03335058851782159,0.27402598759946634,0.10152703747978753,0.06936576139173074
206,0.13364680326761788,0.10416531305446884,0.027694778592953013,0.04108136912780678,0.39970183684714267,0.14671351548000125,0.0503049925860745,0.561682237862433,0.06765816977812357,0.0750592095835661,0.014667214613678071,0.028343670405676747,0.11674790063183636,0.029862076195698903,0.026748501403699127,0.08982157569290485,8.966076007333814e-05,0.23800525637684902,0.06528467236535564,0.007615826671350483,0.021593506261371142,0.21652598029167616,0.029454778922720037,0.028806588344532993
