ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
138,0.24349847339727346,0.09073637602958286,0.02505872748722558,0.033174848614136214,0.37084440665855894,0.4645266236736492,0.03698139220468396,0.35808322977771456,0.05612179254458471,0.0680673157179706,0.0376387181226363,0.022253740092724072,0.1280234686223743,0.03482488809345284,0.036897325997866416,0.09906558625361243,0.0007672053684853861,0.07011841290689727,0.09824073932765359,0.015542633532013347,0.02937949930673822,0.4346309169260818,0.02702771699643672,0.026743008624130517
140,0.14738722750813887,0.1490276319355194,0.02963457346284708,0.032195543991525966,0.5081307163936862,0.1593816704353803,0.016149050885354396,0.5654052956273685,0.06997141180847563,0.08529062225353952,0.029865990736832312,0.023665202963364693,0.05781351982884122,0.022663429424077505,0.028702316728859194,0.13753077438115344,0.0007276248346251309,0.22058091574748442,0.08843807982189582,0.00989259906296214,0.03969778389416205,0.2203082695401494,0.02661588803526824,0.023023828586739417
141,0.4967544219918312,0.25337972327556213,0.02237447943647897,0.015326728111038749,0.43383329572304463,0.2997266619161835,0.0036412112616548554,0.4240259928796656,0.06905639950536413,0.08984475882076697,0.04312751388867783,0.029583359179420867,0.08789954645157967,0.01520007516417715,0.030639520603138314,0.08867766119115073,0.0007025938620937315,0.10108770474316932,0.11305966905629844,0.007257817822574179,0.019622146243953927,0.6317801776980665,0.04104388891396521,0.056454708883076285
145,0.14786189027136112,0.17136908203669993,0.027448303294397052,0.049916062970270174,0.2084130441916436,0.06595146346468403,0.03303923097952699,0.5863622325419263,0.07671745265014926,0.10984476099696648,0.016268807886091887,0.036320841801405226,0.10824539153039955,0.029113310791888263,0.028144178416441387,0.0828558754049158,0.0007778812187050442,0.24074175933833764,0.21346900385982595,0.009173355979688836,0.0370576123078851,0.24683066940137072,0.03553464291792975,0.022866190374143527
147,0.06269077762912627,0.10306248250907825,0.02622403610820454,0.054572920681759805,0.5838452024909931,0.11706757074798696,0.043541899892319706,0.6247646733573787,0.06102870035484439,0.06850033859395256,0.014298075349989866,0.023499101763876876,0.07495126618156144,0.16173005036462848,0.048307279321656495,0.06627444177573846,0.0007715246305985326,0.2234869545921107,0.05898432617345698,0.011635054163539436,0.02629273039344833,0.1456200292558149,0.025472372878793618,0.02013653673121506
148,0.08200684592556923,0.08655920479861591,0.03373546489635367,0.046302435612322265,0.6375014371719674,0.13009390936619566,0.052204654345005756,0.4725883138150826,0.08400553405032021,0.05050999326027261,0.015132619530087113,0.023131345914346155,0.053530234337895916,0.04584756275220706,0.031737207749660754,0.04764045839459114,0.0007740989167807,0.2342591425772131,0.04333353857623769,0.01504631322777851,0.030029215187888956,0.09073236490227547,0.02693368607963474,0.027864093292763577
153,0.14125515356356058,0.10598489090747056,0.03886148490812488,0.060245698297217626,0.3914628670878203,0.10566860752993512,0.054343546183328324,0.4768752377916196,0.08727938111197618,0.1505799661613995,0.013343350101289139,0.03231980736404953,0.12574137960198117,0.04750569052929445,0.04156087614672327,0.06135010837704372,0.0007783672229821975,0.17185728832890443,0.06040222613496227,0.014596539185632777,0.025728932182059898,0.2091696987961849,0.029297315694366523,0.02150286597378265
154,0.07328634830085076,0.06257771607027426,0.02034601291313665,0.018940177928577596,0.5117493296472344,0.1313199285724803,0.02411056920946026,0.5447150895373928,0.053046397909592306,0.06611205110330054,0.016481821839582453,0.013337567978098675,0.08117509208921118,0.03203690795019438,0.038570038869244296,0.11677166632977147,0.0007400525293847765,0.30070740856414147,0.03620996311210744,0.01035452598099929,0.017427877580917402,0.19124761330149762,0.017125113961693725,0.021354513177778513
155,0.07872525100681328,0.07520828702980596,0.027891352047661234,0.08302624962550316,0.43890277133050626,0.11058640246887272,0.08740943322051757,0.46074897872226345,0.05820992489900959,0.05634486063995174,0.013995892594934013,0.047223895411834776,0.09897143223827318,0.05378887514157694,0.0283978384369807,0.06868120882083134,0.0007786614253867155,0.27604728839387743,0.04422398288630481,0.012727120475451579,0.03733763624283319,0.1471125163441502,0.03383085177742701,0.022210993651112117
158,0.43217307607999284,0.2683729811988809,0.040996900619238386,0.032894943436478814,0.18803095553849558,0.11891605284629227,0.0430355761682953,0.19775296890289631,0.09462235997690993,0.09333031595070646,0.012696697817057937,0.03554616647518243,0.20537396722685022,0.036644400265515964,0.031242195246799893,0.07839381649748725,0.0007546790704496973,0.16526021382983694,0.4697245526615238,0.011103655805782025,0.01766137152050476,0.3238663271589067,0.02505677393232149,0.015212766040816934
159,0.2251131714027992,0.1256169273232253,0.020807744521499454,0.023420350227285502,0.42158660411340576,0.15041881439578472,0.019300509436669746,0.40811615137440266,0.10009754375586666,0.09454977989007332,0.02069110229552061,0.02756510335127119,0.12353674989505006,0.03204196448155638,0.024033149294948028,0.09875808467307133,0.000730968318029172,0.15001307651515944,0.06319314111852495,0.011388485383700997,0.03431656618737254,0.2743629359537855,0.03302036208635485,0.03018732982224506
161,0.12809534942109602,0.16248886707197766,0.02728953102315828,0.02963193470195407,0.2892645720467752,0.10689660264616511,0.015250459866610746,0.38262454087012343,0.07402178981437857,0.09423617861592486,0.016822083803041822,0.021122422376748204,0.3635325318985208,0.02573778152914491,0.039546161128555885,0.10684907171785496,0.0007281664217899284,0.1539643282399103,0.10041388990062906,0.011793027309553582,0.018290480796781725,0.18942807104966528,0.019184028166821673,0.023093978130141756
162,0.043908034756488315,0.04717172995042054,0.018092282126691353,0.03565938662546555,0.5042742803959909,0.09170210752622147,0.007700909520285631,0.7817459781627758,0.06759318345486963,0.08688485538440864,0.017592064019116768,0.014400554381056778,0.06643152054546647,0.03865887556538644,0.04570414986892724,0.06926974329755572,0.0006867857787138847,0.5171178665891522,0.02432093664103264,0.007239373228695217,0.015505189359442628,0.13998282910939006,0.018073709496402905,0.023324731127549528
163,0.17904097529470694,0.04240921226655796,0.01902855877694951,0.06017138104190824,0.489412053830296,0.1597100784680782,0.06988161252123556,0.7140139220567103,0.040718341229669545,0.045837860612592374,0.008288693403265686,0.01912436353072348,0.031000116364002954,0.07017080784608791,0.019255287935111977,0.05874680254869719,0.0007941956316527771,0.18444975328132918,0.03578120397385971,0.013335460337777027,0.07736995955216344,0.23371484423748662,0.015192808171271863,0.013383560438576827
182,0.09320058619109622,0.12689162924264832,0.020992803304468722,0.03835780707692103,0.3759586652642401,0.1281177407331012,0.013221718504172902,0.5352484239593508,0.05877791192069008,0.09052862298505487,0.02820936935920099,0.025995481680680617,0.08167277981033548,0.022448968042031912,0.04593169090643692,0.09797674506156996,0.000708148757763485,0.5445926765005864,0.05791058258763846,0.007127773304877891,0.013963508908277938,0.2820453864706079,0.025913917726051876,0.024148034048698086
187,0.12239176288335923,0.12131907202294563,0.027639182159544442,0.020711577712622418,0.41833480273126,0.15912469425930512,0.010104550964113244,0.664745065429982,0.12768512142705213,0.07866259463787821,0.02127056622773793,0.017838228123503094,0.07692845984962186,0.023753005677763884,0.01848447596637251,0.11036248334407635,0.000700380979107358,0.2933256069231236,0.06366496730960883,0.009858741723088718,0.033133623225115184,0.1896216216782687,0.023551591613470473,0.02658091841986553
189,0.14969163248781114,0.059990537880017264,0.024926975891780494,0.02538227070055337,0.6662492477589707,0.2513922886293269,0.013352324294485112,0.2926916438115514,0.08882205638957441,0.09754624191841212,0.022683000105866564,0.01841121547094729,0.15759546347883976,0.023304367546734813,0.022783863622654957,0.11028310718950053,0.000721846535173563,0.2511796218970435,0.06883837457938284,0.014297235240900949,0.03686396463147053,0.39006632243977823,0.02278336697731662,0.030933735339388375
190,0.10589813624151861,0.11919266892192312,0.029289905145781375,0.036353878519028486,0.6351249466957661,0.10107069254436989,0.039994182813765586,0.36711055483773647,0.08607855242826536,0.07217723960936831,0.016120643902923698,0.029084287283505563,0.06397731686742773,0.02773365314402447,0.03089325917681894,0.04687284833102344,0.0007524640643548744,0.23000609422588045,0.07254816003269574,0.010159099311483014,0.03223173564726817,0.11988853227549687,0.03346303937365414,0.028495283510306394
193,0.05288106221536685,0.05837078724225291,0.022603499330584233,0.04200960450213788,0.26100507271691326,0.10567428076995944,0.017206113626411404,0.8697361173405964,0.05690357394330295,0.046033498687984314,0.01941335631820506,0.01925773715497603,0.059543324860198886,0.028414894485189794,0.022523821754650876,0.08513999681532605,0.0007481136114748086,0.5274018607118048,0.04122688737220788,0.010218994055406957,0.028203174328916534,0.1905677617629197,0.02471113153701663,0.03068575656273728
194,0.25676844643630853,0.1332641234623167,0.02761022890994896,0.016753753082905328,0.2165961818876223,0.21173084035896036,0.018419172027331156,0.2520445574805181,0.06314416833507562,0.17295222842810562,0.030247029918652982,0.017658585477427897,0.3493491385724017,0.032394289964778625,0.017876828737818592,0.16759407669593981,0.0007713763414573451,0.11758550213044854,0.1922454263323912,0.008749067175410147,0.014454714280566184,0.5526687897794397,0.020612103644748643,0.02256660019694286
197,0.09292888697704128,0.062178577576832435,0.025270042777746037,0.03530854131481856,0.6288791284871891,0.10108720345894545,0.02217728563251125,0.28633141401888845,0.055460322152404734,0.04818071090755645,0.017092713674713184,0.030908224217604766,0.10686476542480224,0.028631415684537528,0.030149173294339464,0.041212632332169374,0.0007501880629141895,0.3288280354334247,0.05332837453935044,0.014416275395445622,0.026502531227562902,0.10799691850579143,0.021457757553915522,0.026727534061097017
201,0.3079523382173539,0.05110030432482676,0.017373618181402525,0.02983518129114722,0.3170934475306375,0.26967524390082176,0.02686958324311975,0.5340512308371608,0.032186085079950195,0.0400335127229159,0.016289668938125734,0.021294139312958572,0.11353207462119631,0.033782041641647054,0.03505630726756188,0.18493345040202697,0.0007470646067833606,0.1347450236318216,0.04915386885624131,0.011109746014168195,0.022828592716528706,0.5157673975329802,0.026381749474624766,0.020518006812645276
202,0.2237844382541746,0.17229765571963582,0.037261384043106284,0.026423013927767598,0.7460654215246325,0.22688835507236435,0.028800136542698165,0.41786003655641707,0.1173420129796111,0.06144960769517735,0.01869976522141064,0.028742599187466963,0.05010299708879454,0.04058710189622326,0.05613874235851108,0.045710407708721555,0.0007623861872420244,0.250081901613532,0.061055312333439644,0.008700562944146758,0.012227488760121752,0.1380293633570297,0.03328198306743439,0.04068491855860437
204,0.2812923461198081,0.19235296944211583,0.022545516566294485,0.020244221858400923,0.4421056022798589,0.24631076748483755,0.011624235558648886,0.4228005489321488,0.04370382107439931,0.04984886890659062,0.023295745345855268,0.023725492863389028,0.07126269000954821,0.020425239596403844,0.029169888651525713,0.1094912122332615,0.0007058633254136245,0.20430039717960644,0.04789477959700917,0.013238677804554545,0.024736832300900357,0.23934070303553892,0.06847451491563084,0.13202798068243957
206,0.0268718579425446,0.024807679305502633,0.017951398690520825,0.030965215323184955,0.36984532375101165,0.06660044890560635,0.023551574871039985,0.691801662686029,0.046385154078991575,0.06885531107915518,0.018854814339322536,0.012893235786635726,0.24111309118490873,0.03478258038558296,0.03334140204313905,0.10855799662176403,0.0007140627012385035,0.34203323873743424,0.023539268891886875,0.009236565215998756,0.012522292355771689,0.16117178393504733,0.01321825114814896,0.00901092237894595
